,"0.0, 13.0","0.0, 14.0","0.0, 25.0","0.0, 30.0","0.0, 49.0","0.0, 52.0","1.0, 3.0","1.0, 22.0","1.0, 25.0","1.0, 29.0","1.0, 43.0","1.0, 52.0","1.0, 56.0","2.0, 4.0","2.0, 16.0","2.0, 29.0","2.0, 41.0","2.0, 55.0","2.0, 59.0","3.0, 3.0","3.0, 17.0","3.0, 23.0","3.0, 26.0","3.0, 34.0","3.0, 58.0","4.0, 4.0","4.0, 11.0","4.0, 31.0","4.0, 38.0","4.0, 46.0","5.0, 17.0","5.0, 20.0","5.0, 30.0","5.0, 36.0","6.0, 8.0","6.0, 10.0","6.0, 16.0","6.0, 21.0","6.0, 53.0","7.0, 1.0","7.0, 5.0","7.0, 8.0","7.0, 13.0","7.0, 35.0","7.0, 56.0","7.0, 59.0","8.0, 2.0","8.0, 4.0","8.0, 22.0","8.0, 24.0","8.0, 36.0","8.0, 39.0","8.0, 42.0","8.0, 48.0","8.0, 55.0","8.0, 58.0","9.0, 8.0","9.0, 10.0","9.0, 21.0","9.0, 39.0","9.0, 44.0","9.0, 55.0"
1.2,0.87744145946405,3.275042485807135,7.548297342643272,-0.2037977738623633,7.645247176702855,-0.7458838436280124,1.7109007238586775,-0.2328476024448406,0.8719720183775114,-2.919513833978697,7.883108452232795,0.8501730904347045,2.2985274127669526,2.378306090028839,2.867429892168232,-1.3340681903424532,3.7030978367503264,0.7702661741796986,0.12535412897734832,2.218252095822896,0.49992912736316963,-0.41581924447534513,-0.02658221645614811,2.1531784537359107,2.131444864317206,1.3387899329564474,-0.737611639529629,0.9686581399070558,-0.4594507982211527,1.6193615172400226,1.7253354127813532,-2.7841277293707383,0.8151009571423555,-0.7000435286040523,3.388851142455602,2.6980603199883575,1.01076537373884,-1.5932416954538513,4.900931406928836,-0.5327719820355701,2.552759957066696,1.1877694421391842,1.1614600162423474,1.3281375223665703,2.069908873850166,4.9158806444204295,-5.506828820243269,-0.8958439562970213,-0.32629604431336867,-0.49058381060740475,0.4718483344080183,-0.348905514285226,-0.23257346923470135,-2.2318078197635893,-3.5723768720721534,0.043742134881366135,-0.8502572954952861,-1.760166924178939,0.9466188838193278,3.365573949191526,-0.1823366642183626,1.0878781203273455
1.25,0.7529795056241753,3.9615609204812925,7.921254411647201,0.10323981560862627,7.6234208602742095,-0.6231214436555645,1.8600397453768458,-0.017255892542379525,0.7887436856179856,-2.9411166808436917,8.19160735750214,0.6881607106670375,2.0839305466077516,2.0220888848110454,2.816694933219397,-1.6608243720058473,3.7996745865869057,0.6305101188825648,0.022744848494197667,2.2487489598940043,0.3493178549180942,-0.4282776304210082,0.28444782053066575,2.1028480134249214,2.354338397592201,1.5820853564995678,-0.5307352701623806,1.202239876663284,-0.03531824668668554,1.9117019694895776,1.537210529960118,-2.9047957938300373,0.808166786833648,-0.7724714446252536,3.2331034975774675,2.3487984527509336,0.6522436032287335,-1.8048454647275904,5.015747464442293,-0.6723590388303444,2.7028756805400818,1.2936593827710918,1.2416943256652129,1.621994161368467,2.3735434437118945,5.159329225356108,-5.266782944703471,-0.6577516060884889,-0.03283567223741135,-0.4074616957473829,0.48492045123351757,-0.44310652343886203,-0.16584742145489284,-2.0698932187792405,-3.5717989088927853,-0.06297201038690636,-1.0518928142472443,-1.8740976470314243,0.5773018870021057,3.1486368435966314,-0.5649714657311644,0.7452504817304639
1.3,0.5980631222641355,4.663158004092851,8.18872095557509,0.33897407174409366,7.726661802386672,-0.3828155077758373,2.0309136167021267,0.18135896641828805,0.7362307279147383,-2.9534202464043364,8.630825276647407,0.6637859036734777,2.0006018132967656,1.7133528097878867,2.665385664482514,-2.036384218485562,3.8134849905643726,0.34168130738228397,-0.07182432537627448,2.174103135659794,0.04516142218512664,-0.6579508535334492,0.39189180490722286,2.0071438988078665,2.4544403685300287,1.8462829406604655,-0.3950152879558113,1.4694816750690975,0.4326455367711367,2.22206247061791,1.4937851274448735,-2.872647734081033,0.8304509753976872,-0.7223066190945517,3.15023750213928,2.0486581476939554,0.18924161724983724,-2.086507357438896,5.073513857266493,-0.8486497699520319,2.8070214532162585,1.3632929043666278,1.1051007834430733,1.7102604926723513,2.6841196644717655,5.360195434200371,-4.964689652844494,-0.46267963557700265,0.24973661358032895,-0.24658874074716475,0.5954281673590062,-0.4881517565925535,-0.07746875871415693,-1.884467271244746,-3.581405204739424,-0.12249371237437212,-1.2051786171556724,-2.0169869315315703,0.28572172060210954,2.8433301170594474,-0.8429485903320699,0.3709340778191874
1.35,0.4194768079708977,5.1854155946665825,8.376551239928745,0.49283327865633986,7.759522044734274,-0.0758276448074755,2.1466409973077383,0.37280802380545414,0.6647939500495073,-2.9164788195033,9.216854689652394,0.7586976389884881,1.9277012070415238,1.513818121114892,2.4578667133697163,-2.3541225656796945,3.780726378411737,0.11457675597170303,-0.11841621860447538,2.020995031521541,-0.30386273307698186,-1.0067788535001636,0.28040767277257705,1.8427253214901624,2.3699077201912773,1.9360162514537267,-0.29608793340397305,1.80177672819802,0.9920876235130269,2.485789536499109,1.5022739073528453,-2.785915347257308,0.8559037281227446,-0.6904782734361288,3.0178104305585993,1.8882736996975646,-0.17243225252568561,-2.4060584969449943,4.914506487617914,-1.0413688988808913,2.8856386076658245,1.4218030293648145,0.9513955299566375,1.757127251158734,2.9996078512491593,5.514982791644318,-4.606740311473037,-0.3326770322165409,0.5695019801863921,0.0833384989532604,0.749352251959501,-0.4572890303461752,0.06600936690920489,-1.6691217388913722,-3.5529473821444313,-0.16957852701177445,-1.1987784683200653,-2.1169660396509102,0.09836586911858447,2.513412613900839,-1.0604051737773474,-0.015248473232601256
1.4,0.24106173678645515,5.527255644562039,8.469999749031931,0.4536871891234808,7.544036188898072,0.13467299178930459,2.3279446584200634,0.6735336108417185,0.6827618529077013,-2.705849309096368,9.773021315056887,0.9481811894008478,1.8364763466732152,1.4152943182006628,2.3728046895083583,-2.5985269351030214,3.6886481866750778,-0.09249797363688916,-0.18292065970846488,1.7759514402335943,-0.6928928900916085,-1.337231289849437,0.1191804962924844,1.6538089221572223,2.2664953838182136,1.8197310980651173,-0.23287125035394424,2.1027620853711735,1.500452094675127,2.7882422163620455,1.4903799551977626,-2.7249410121084248,0.9593467927887587,-0.6171899068288997,2.825430854635322,1.7268164223153646,-0.435637579465433,-2.7092647595657957,4.635200184040194,-1.317266286210066,2.854761656906595,1.4413248931423714,0.8509199382870478,1.7733796937838218,3.194573090547288,5.551564643117896,-4.202833162642922,-0.2057446887522807,0.8443959248936004,0.47405810398353454,0.9157791955834489,-0.3708622135933177,0.22162018113450088,-1.3448887953242925,-3.2742246698534268,-0.10805821858846154,-1.0541632502651588,-2.183809515831317,0.041121811585105084,2.2436325226308846,-1.166016138228648,-0.3578135473934765
1.45,0.06048757544754935,5.6776596885811665,8.452656038372762,0.15406257213763386,7.24960845892762,0.19253200522925873,2.603500441600983,1.0338464879605853,0.7667979216773722,-2.419185644580569,10.251355731907758,1.176055587688431,1.8505995959988675,1.3932659983986744,2.410132018646206,-2.741344401045401,3.613353643482103,-0.24861978495951176,-0.3212495272287302,1.4652499678162183,-0.9972206266601482,-1.6550188354490887,-0.10803989987324802,1.4087586969822743,2.166767054460064,1.7093666512992258,-0.19907970930849223,2.3182827106227064,1.8064868460669303,3.1301058519888203,1.5738238291600086,-2.6648520009760035,1.078457214517178,-0.5025662705724026,2.6910033419971993,1.6186394496071963,-0.6442869274669062,-2.9624749067848173,4.414829040303183,-1.657592853950504,2.67846866627976,1.2938778736007401,0.7313632863650779,1.7300561800121126,3.1934073608600397,5.313772703686931,-3.9948341897653243,-0.04081253669249607,1.072123052361587,0.7223749621519384,1.1792342463986858,-0.12462741585532067,0.4709563875745103,-0.9191740031924125,-2.8660576618270523,0.11372099557613424,-0.8825822681886772,-2.2136321095487124,0.09200662701024909,2.0380353614114095,-1.1992465858854882,-0.5969260495019273
1.5,-0.29688019405060917,5.64385878418405,8.357822368401603,-0.18621776979685656,6.936202169462506,0.23310214844048227,2.8108011377541775,1.4207867357762227,0.8551285807023159,-2.213094099985664,10.746797313985322,1.3548695072360197,1.9286873385800272,1.452590818965354,2.5486205964304376,-2.733066967492066,3.601218742456396,-0.32168159076452785,-0.4786050083347165,1.161741365391238,-1.259485667770151,-1.935841118303487,-0.3271103058751072,1.014035079581907,2.0350224672401067,1.5958629907395463,-0.19734840193082093,2.41719627604508,2.0740293810412194,3.3898793597752963,1.7549229025592856,-2.5056313649004567,1.2525227224524464,-0.37127862733990935,2.690307289082158,1.6097521539855586,-0.7625367016908474,-3.0836062438823757,4.214264311976961,-2.0547361700034643,2.5223832698577544,1.0923856486972157,0.5868198808355198,1.6420219904232853,3.18403086042164,4.988728179937497,-3.948224984921703,-0.022844950316228463,1.30229485815545,0.8846633940123693,1.3933480576030188,0.1581883331446161,0.8024841149139387,-0.3770973857554456,-2.481422977995452,0.33960853819927006,-0.6597630708285009,-2.0337630585345625,0.19632103428159042,1.9460320719454307,-1.1958029036703977,-0.6848700781912882
1.55,-0.7336669593715808,5.589748833502063,8.126500177133563,-0.5237186241031546,6.571801553049659,0.2447189063468258,2.9046946668684726,1.8313351142798813,0.9803561540933936,-2.086843996653367,11.290184978558653,1.4946381637099795,2.0245278649268204,1.5385032301570085,2.748274871374446,-2.670943217493792,3.6436673308775216,-0.44005103469265006,-0.5663754026406607,0.9828353446185598,-1.5930249127016134,-2.1735043472648528,-0.4516995523032109,0.5315811055849476,1.85935727817861,1.3996840941875153,-0.24510952777241723,2.3229149898870194,2.327430402142183,3.5482687600206613,1.9381114131779258,-2.2907443771678047,1.5499648085021946,-0.09705651169131302,2.7725048387368663,1.6160534178505044,-0.8355936223770911,-3.0625950838139393,4.085681898641411,-2.487186845946873,2.5081185473670735,1.0274423442337768,0.4217735273185017,1.4661200046630345,3.1837651888009675,4.686298181073189,-3.8780183350476505,-0.131493123376758,1.5242194875543134,1.0031585144836714,1.3886015833527203,0.25149750802248383,1.0301861798363905,0.25018009900721216,-2.1259441676799318,0.49473840111267703,-0.4101572762715797,-1.7254595960853671,0.28656149163956945,1.9379552862186324,-1.0568160071813262,-0.7076286975803896
1.6,-1.0562794572353011,5.551371901313922,7.673604079276801,-0.9750248088165776,6.164889077714637,0.20382131715420293,2.91862080407144,2.0602101693630233,1.0165620434408662,-2.0010994209383637,11.833944259186623,1.7234343119136266,2.233491170451227,1.6048039078626992,2.973379755957532,-2.6616400488893976,3.7316405191511253,-0.5927961708691694,-0.6007463076318557,0.9289574526282103,-1.938997614124693,-2.4760956645886676,-0.6342951672943563,0.15044157682771864,1.6341005405584785,1.1804822387357705,-0.4864164344105134,2.191533760319049,2.481166647545204,3.553197134145404,2.1289835797060452,-2.0196363751134543,1.8055988975667234,0.30948815816760844,2.9186291420704475,1.6795771847612286,-0.8886511715621029,-2.969970033529976,4.026415182791014,-2.8969691022351696,2.5101846567919104,1.040673244751042,0.25615590902555496,1.1809570033472836,3.11939205991809,4.3020745358048345,-3.833005155187237,-0.3575550893604631,1.626443235777323,1.0564143730788131,1.3883177759778236,0.28040411738887483,1.1035165320184324,0.7684843929978361,-1.801812748879974,0.6614600872336596,-0.20872838642941094,-1.5025899137285106,0.4277129247795054,1.960201165727025,-0.7348844070837832,-0.7412137545700226
1.65,-1.2988861303772499,5.387725282886842,7.19509058181406,-1.4812672905206812,5.712668321299871,0.13336920435078614,2.7891779231580944,2.089436711595287,0.8607561229989947,-1.9578127785128387,12.298433268861611,2.023877302796248,2.366058583261591,1.7273625131096617,3.1545877489932157,-2.610326864308961,3.8140531728695377,-0.6176598253561258,-0.5254221597956878,0.8951388032588412,-2.2021391026268073,-2.8037863689356852,-0.8730784837343069,-0.12632930509859863,1.318991797873232,0.9205172585814397,-0.8217765971800323,2.0674202242438473,2.523412050619684,3.340106202026648,2.2481673025150526,-1.7263151957245135,1.9060055271391485,0.6474156847485192,3.1297449273628843,1.9796387363873689,-0.8240993696218966,-2.8799584404576457,3.908346379142066,-3.1343283727350824,2.5587784359117656,1.108082372626819,0.14460649056146213,0.800719997025096,3.007470078153172,3.835435860061719,-3.8620445276499185,-0.7497146568521798,1.5185741932404548,1.0659834641385946,1.386825632448475,0.29009640399297854,1.161207701516211,1.135757031313665,-1.5233136611673082,0.7856934193326848,0.0056259448706483806,-1.334576476503337,0.6190861843520828,1.9629790686924826,-0.33427885768541143,-0.7132351993710402
1.7,-1.4126416124481782,5.1163802655116415,6.852720647597345,-2.0407507263895623,5.191952078692817,-0.007257315669381148,2.6414033060494493,2.107947198237397,0.7213126777120071,-1.9497887964360259,12.595705192862777,2.279852670485195,2.2623864450029956,1.917901048733316,3.26475162329337,-2.438965215156734,3.8472715280277336,-0.5099232546566499,-0.35668063853275567,0.8534250842839186,-2.350311324455037,-2.992473543873431,-1.0179143917221376,-0.33813249487352204,0.9394505536967943,0.578132985645408,-1.0841545755195447,1.896582291603798,2.4750063808211875,3.1006419957838154,2.1391340874928506,-1.6413853903541336,1.9687738673769315,0.8545224843435548,3.3511000677449845,2.2864711966382947,-0.6018248540218465,-2.8008821777189947,3.7898793758801226,-3.204540022360673,2.68988313677173,1.2420971688816838,0.14588843386655537,0.4066294354698653,2.877983398023389,3.318509376244495,-3.929618609170679,-1.1139661483443413,1.2975444804733653,1.0188722021368697,1.3256293879741161,0.25214643480570065,1.1710802523456814,1.4825911492624704,-1.2888937070325222,0.8444052723124446,0.2784672791584949,-1.1927267092061493,0.8250363694187277,2.0048758466762657,0.06060754385970124,-0.6011341605878138
1.75,-1.379202294562064,4.8176349842827255,6.491483027868721,-2.6670170628482177,4.577123747276206,-0.30758075119426453,2.5524949122688443,2.1086022783202356,0.6077549176902479,-1.9775983738771485,12.618610460266986,2.4515628702738037,2.1277066781193272,2.054469833249071,3.4614369952156534,-2.200920021667007,3.907308239742828,-0.3829178494367238,-0.19146542047400916,0.8748319882587745,-2.354336971090385,-3.04135588618164,-1.0318747309322038,-0.47291296265901206,0.6401303374265611,0.2305045996871946,-1.2848010845567899,1.668531176232244,2.288230220082774,2.8657054310661834,1.9854979259811307,-1.7079247119283076,1.9928132908566063,1.0262041054989428,3.4985375774445373,2.4915390830239703,-0.3510639134970253,-2.6372266802951163,3.8239545989219774,-3.2555831396112627,2.8196468665701753,1.347533553914842,0.31363445134414913,0.16079435616107937,2.666496126741362,2.752252059458889,-4.076841876241851,-1.404380235216525,1.0004853703104222,0.880485259590447,1.2568706292615837,0.18847624856554301,1.1380953074916191,1.8241790449067945,-1.0440766485273338,0.9154623806689495,0.48875496139917485,-1.0784473355854032,1.0410985360700835,2.151844039761273,0.48006678102334066,-0.416350447184922
1.8,-1.3246491769845985,4.554575590474726,6.1474036110125985,-3.266854206251151,3.99561239963677,-0.6886640691186761,2.4212007069985333,1.9986793955287192,0.4353348768733381,-2.058404084034092,12.49089281084208,2.4420446739275534,1.976630479006145,2.1168047123922706,3.7341066750974785,-1.8993616328324026,3.997530728932542,-0.24759996941908713,-0.06788999930228712,0.9021312738053004,-2.2493589659245647,-2.99155108784303,-0.9648136599586679,-0.5728242548327835,0.4685085615632907,0.06556421788216532,-1.384007708780258,1.3824330782008913,1.9293922855999333,2.5572492113103458,1.874485105470663,-1.7699929622470785,1.9548712427552608,1.1286574720974156,3.6944390396208355,2.6894912112909592,-0.166597398039514,-2.382178151724855,4.013870338195415,-3.2707748449786997,3.0165508667051046,1.4348719511692738,0.5355204705174752,-0.048784145901065334,2.4050612898668087,2.1522157500243804,-4.323732715355738,-1.7410842298989757,0.6994453647450294,0.5846790595433486,1.1686350894698427,0.07010054051165493,1.0999777045701138,2.110337309085534,-0.8049342945698055,0.9931960208488321,0.544383642958299,-1.0150768462265138,1.1434035050408986,2.3243676383506187,0.9039328067644764,-0.0771299223925821
1.85,-1.2272691806357052,4.335038609717588,5.887483007709235,-3.7177941621857586,3.6193383860532453,-0.976431753388908,2.188277902338137,1.8545732392111307,0.24252267403703132,-2.326366462481908,12.37576663625278,2.311405262591972,1.7418542219617215,2.0598142688325236,3.911953851295444,-1.6444904838222114,4.074654017188831,-0.08921200918487404,0.08425511609972736,1.00255691193933,-2.1213483356142935,-2.838763444984436,-0.8321130506569552,-0.6558383403605952,0.34945872207079975,0.030828218746434127,-1.398666549001359,1.0902164400583878,1.5490371316955547,2.1807196334769943,1.694089514487678,-1.857034403098932,1.8684969882211635,1.1633613235655529,3.9786219423532714,2.851729221145681,0.03862238389969219,-2.0407490951771097,4.261518696136251,-3.1983342838977458,3.461652639973618,1.701319315496649,0.7353655656051012,-0.24473416923338698,2.2743662013670347,1.6174643139165485,-4.586354937369919,-2.08249095819448,0.43589186613595104,0.235208924965279,0.9771011929367126,-0.10933038883041668,1.0088020581079062,2.3297196046400055,-0.837029750477061,0.9313642885052195,0.4965784392673481,-0.956294884823267,1.082222144827522,2.4500422954725045,1.248406356950308,0.24980817301215397
1.9,-0.9233445751031395,4.203437622347102,5.624155974754895,-4.032888896735342,3.2974779843931024,-1.163481986842081,1.9167016738993634,1.6381115234459864,0.009882238615235739,-2.6933292574248724,12.203052414073522,2.1789847280927424,1.454974402526763,1.8222485553308194,4.021557359794626,-1.5824934023490271,4.147800674001882,0.04279673099737824,0.29957682391323515,1.2120329791546653,-1.9970747625567467,-2.663631061007365,-0.6529274528944126,-0.6165242076164237,0.2650726630622447,0.002770026327773345,-1.4321951973946416,0.8349477801504066,1.2717661991820453,1.7508540776317065,1.4422351633705557,-2.018893862078178,1.7770951516399183,1.1612441802371756,4.183298434795029,2.947823836084427,0.21031172739969595,-1.6594655141022883,4.532511368966815,-3.095612109894547,4.036839189673863,2.1166157631991647,0.9796804774382819,-0.3522056567678923,2.305676949233317,1.2781166197970633,-4.689901351010356,-2.403480817228849,0.14672098945916334,-0.011316584948396713,0.6651792030904446,-0.40249489088107593,0.7706876177049007,2.457545117173116,-1.0165991259146874,0.7267040860020264,0.32822964402659804,-0.9289019537822877,1.0059468521517363,2.4521443287203164,1.5673458152406239,0.3948096593974202
