,"0.0, 9.0","0.0, 15.0","0.0, 24.0","0.0, 29.0","0.0, 38.0","0.0, 41.0","0.0, 50.0","0.0, 54.0","0.0, 59.0","1.0, 10.0","1.0, 24.0","1.0, 34.0","1.0, 40.0","2.0, 3.0","2.0, 6.0","2.0, 11.0","3.0, 44.0","3.0, 46.0","3.0, 59.0","4.0, 18.0","4.0, 24.0","4.0, 33.0","4.0, 37.0","4.0, 50.0","5.0, 15.0","5.0, 52.0","5.0, 55.0","6.0, 1.0","6.0, 4.0","6.0, 6.0","6.0, 8.0","6.0, 22.0","6.0, 39.0","6.0, 44.0","8.0, 0.0","8.0, 12.0","8.0, 31.0","8.0, 35.0","8.0, 38.0","8.0, 42.0","8.0, 48.0","9.0, 16.0","9.0, 24.0","9.0, 28.0","9.0, 32.0","9.0, 37.0","9.0, 40.0","9.0, 47.0","10.0, 17.0"
1.45,11.226187524821565,-0.6314161663424049,6.633018357037389,-4.090202056459034,1.76703626543237,5.301928604632825,2.6634106392223797,7.421839298146515,-3.201454096975316,4.144358626103099,-0.9993111774530021,2.366504121568368,2.4058969847155582,1.9575991772340144,0.42939884236094084,-0.10006920279844933,-1.1053756700051571,0.7997369542493897,-0.5632073664359667,-2.0475116724847213,-2.5282496687817106,0.7413350214632848,5.510597732223365,-7.235042434628443,1.6050310425762706,1.6391975581241502,0.4636169289048909,1.8031929666958948,1.5336052791164048,-0.3827833930929817,-1.5059626893038884,2.9769169603648065,0.8062378019060024,-0.7217407842262016,-0.49650875513309445,0.13747215277371838,4.894808309126338,-2.020648403459091,3.511967110175158,-1.0033042332578992,6.189594360803768,-1.142924150362082,0.9478649529466611,3.706098306358258,0.733547942515171,0.9921746311048381,0.20902280696807235,-1.8088393536664316,0.14857869079675579
1.5,10.727744996707749,-0.8731870908105483,6.349048291113925,-4.273504191585491,1.6867366657226706,5.4348366027882085,2.708125061740936,6.880684750383785,-3.4263972633897612,4.608971851236147,-1.1294176719968134,2.399080485674061,2.6172602314042845,2.0377716475840226,0.4140580124206553,-0.029515256092992104,-1.2513128515348773,0.752267770408168,-0.7098912786090597,-1.9704360160266525,-2.8180900614871467,0.579414423724042,5.869635218246062,-7.412926006815724,1.6429891264911143,1.3147519455309788,0.293154589595247,1.9380572240222107,1.4150170152115127,-0.5124266035988575,-1.4362905743839178,3.053072255733005,0.972983335571306,-0.6874100628142481,-0.611884552082754,0.19758562459900286,4.653480617936223,-2.0287154877545386,3.4171533527835183,-0.9534532611355284,6.505811467701307,-1.2557607114941833,0.629594953971591,4.117393713210327,0.8661078979505039,1.0710925893492638,0.09128092721197167,-1.859144198476,0.1257488424886489
1.55,10.220078956766734,-1.0756098349525167,6.0508510868081995,-4.4306864621219955,1.5977950845727529,5.563655746044151,2.7584369664172046,6.345367805999537,-3.622646556246281,5.112611474134049,-1.2447598959114146,2.409377494580849,2.7927305936073274,2.130750063613492,0.3891577134750265,0.049568135883461206,-1.3414366042996053,0.7236005165466148,-0.8623129613472262,-1.8709454918570414,-3.081702127970485,0.4304314511693643,6.213885351685773,-7.571954255609332,1.671657683658976,0.9950292459895684,0.09831817110955288,2.022208072344014,1.2744832030742597,-0.6684318397304914,-1.3833071234382421,3.106514670614078,1.1366049470105184,-0.6801534786252648,-0.6767887797115779,0.2642568152853828,4.417837043219302,-2.030853738114034,3.2906457915812966,-0.9300933974834747,6.721839304579927,-1.3904448002073349,0.28229849951505215,4.517530262180876,0.9742859494321712,1.1691766275456499,-0.008070699594758812,-1.9117172952771169,0.0671664633774858
1.6,9.664145726490094,-1.234516875708945,5.773759036588584,-4.5407146197231105,1.5500880727672404,5.721298320811822,2.8023385036548047,5.809691583479207,-3.8183732083009314,5.5985667501549585,-1.3395005205869155,2.4215350608443664,2.930262672769357,2.253664434891367,0.3813146165063507,0.1128351857367349,-1.4105639330003399,0.6849544734175537,-0.9887186413385496,-1.6906765228742666,-3.266403943751545,0.2634359410352203,6.514079593460608,-7.715669976437132,1.6989216551327535,0.6855471662926294,-0.1134316942568756,2.0385178531230324,1.0666739543541106,-0.8310975241015388,-1.3202051932232894,3.14854663841475,1.2986720004914751,-0.6804430297540018,-0.6964084276263345,0.3422871197361288,4.172982758649608,-2.024220020067169,3.1180142212547546,-0.9370757726860937,6.885411753879629,-1.5309381546658951,-0.056230775794051946,4.8718430496098115,1.041229819231467,1.2319290500530378,-0.08663436606778852,-2.0096322523062624,0.0021762227296248104
1.65,9.051670415646363,-1.3864414422659403,5.534722446111613,-4.6122425962796845,1.5215167688880062,5.869439150013127,2.8670317790571427,5.2728214766971835,-4.049923846802653,6.057249470612076,-1.4398533625711423,2.4735430912564653,3.042147847754391,2.385369785612464,0.4050043338426804,0.1214682067644326,-1.413299751564971,0.6751281450773969,-1.0754292367837728,-1.4684978498152998,-3.388337933538848,0.10136884521507472,6.75809273309732,-7.826281060734949,1.7140276155301268,0.38315250426320835,-0.2973014425474314,2.0121631871019496,0.821687158940351,-0.9491990134708501,-1.241425152032276,3.1963044532114613,1.4977014891146745,-0.6967672264261555,-0.7058006756176776,0.43591289854209614,3.912537831565695,-1.9830161215981397,2.9688768770342833,-0.9676576799414224,7.025730529143854,-1.6426361385633843,-0.384562949414454,5.172498638986986,1.0923191195448139,1.2198096911849547,-0.1580452140357581,-2.136428801507474,-0.040039391162544
1.7,8.411619447458754,-1.544006086420988,5.266840882993031,-4.667897576772119,1.5050895388128094,5.958171033568687,2.9885540585963097,4.76461294024592,-4.26089019243291,6.486211691143788,-1.548854820118199,2.5494486015233386,3.125990041854339,2.5042901621191658,0.4900186698033353,0.11560946040809572,-1.3227334028791242,0.7190767065572292,-1.1574516798358876,-1.220407873953125,-3.4814446596159847,9.467073138802462e-05,6.974978049171166,-7.892785173772534,1.6847429879221731,0.10655354548891727,-0.4136356155377321,1.9916853303672521,0.5858997844682522,-1.0458790444886985,-1.182659084271357,3.204409633061675,1.717978163521353,-0.7399774038311464,-0.6871041618974738,0.5267436880455265,3.6115595556666267,-1.9254408052315424,2.8692484773920666,-1.029361648600657,7.15092152910144,-1.696243423836087,-0.7282294432942044,5.466239995107805,1.1516545496671513,1.1560810164039061,-0.22699775137514921,-2.266022498044054,-0.0617096502480953
1.75,7.753097843266956,-1.6757331925838073,4.945105425530517,-4.710887941811554,1.526468840808376,6.00632964791551,3.144150217103002,4.331813850625477,-4.405097651889641,6.875098967591489,-1.6555482246264113,2.6171494487676905,3.191046074941839,2.624874058279033,0.6098714617728919,0.11322205654436757,-1.1693588603231326,0.7732117855308791,-1.216382423900341,-0.9334486121140022,-3.5400520966071745,-0.055084186731602536,7.1873432092841885,-7.930728620369992,1.6352830815830834,-0.16856413146212912,-0.4875872567755948,1.959427312343521,0.3651721546226633,-1.1622004641291457,-1.1666526762758531,3.1642915939225045,1.9345653965479515,-0.7854943065725251,-0.5862618554257093,0.584520877734654,3.2989878488011155,-1.8866713753527624,2.8096855266038467,-1.1212573104711665,7.277885297119567,-1.6736839741862166,-1.0947390731863367,5.738101049241112,1.1876679599474813,1.0445131258904987,-0.3082987673890484,-2.3827888077866204,-0.06803456413214778
1.8,7.080766841729273,-1.7469298726067568,4.6347119605941405,-4.752542900660444,1.575040395594576,6.036758560475517,3.30143684271674,3.9553750603500775,-4.524486082561074,7.217197901887956,-1.7440143914676343,2.6700666595098763,3.241518383895472,2.7489091764026496,0.7352098581941973,0.1009026996109339,-0.9714728521338399,0.8244394389795782,-1.2151749690669456,-0.6136886791238927,-3.56540448426696,-0.09922758191995706,7.37551385610909,-7.951289198589565,1.6034549652738652,-0.4389324825520906,-0.5617889665332128,1.8814932464294056,0.17027668744396862,-1.2999240094087607,-1.1638693120308026,3.096552342940531,2.128976065381523,-0.8453183770467452,-0.4545095435487494,0.6208897187709397,3.019869423329676,-1.8547236166296335,2.7790496901390416,-1.1973073476475418,7.424082908899565,-1.6209614577699725,-1.4797582852700228,5.949220127363345,1.2010529284147504,0.9133966992712075,-0.373588184868489,-2.468914736328885,-0.086157193809759
1.85,6.4215183511908736,-1.8013316274040247,4.353330820688672,-4.814804430783191,1.6213176365657798,6.058169831956603,3.466717480423187,3.630165230877206,-4.6241752461824746,7.472536463127215,-1.8069886151817873,2.6946963562773205,3.2630979494832952,2.8905598981216385,0.8884813734216958,0.06959779434919722,-0.7621636115648763,0.9129742421034666,-1.1691251095671142,-0.2733701724259978,-3.5498834199649867,-0.13391942568523385,7.550444355905484,-7.974621112012429,1.5380881422073205,-0.6554464581106445,-0.605020650230423,1.7767471397164087,-0.0033053072867129663,-1.4202508501751006,-1.1321143632030966,3.0120362809026218,2.298275217503238,-0.9041454021842268,-0.3238108929539072,0.6421767057110594,2.7701136248678204,-1.7915260457935211,2.7756840382458154,-1.2302616889171725,7.591779820312843,-1.548741492004416,-1.8208306967587522,6.093443168215537,1.219491166687923,0.7733304555537066,-0.38960991545222234,-2.534027456900553,-0.1367994402675422
1.9,5.776219765770386,-1.8678853446105577,4.083063162728451,-4.909222688988152,1.6579127710130677,6.084778742824412,3.6838330393861494,3.3296753358314857,-4.69931368903624,7.595743777197816,-1.8567946938636282,2.6933115552202564,3.268918651959215,3.02244074877678,1.082939247266702,0.023185756831584303,-0.5625621307410084,1.0190664906489386,-1.1313581261465355,0.09792940811590967,-3.4769298112927105,-0.1319743424928026,7.673272284046684,-8.013393040818517,1.4152546837930415,-0.8027275130761797,-0.589618423606382,1.6610257102755157,-0.1611528135171148,-1.5264555973211498,-1.1242494271041452,2.906052243297443,2.4520149201601735,-0.9412944373805907,-0.16453960523841005,0.6506027098967322,2.5204409267595342,-1.710804737685135,2.779890339258126,-1.2842020314653042,7.758651097030112,-1.4199334880556926,-2.0920484837220905,6.177628063306865,1.2281197682488192,0.6064941006428994,-0.3623863861847969,-2.5881418005916905,-0.1665733562961864
1.95,5.150092369558987,-1.9205264510524889,3.833694610433202,-5.011951351192635,1.6902319601722058,6.077532787868866,3.931727625957154,3.0281557699791373,-4.76725532633704,7.615179308208073,-1.881971390823113,2.710141698473775,3.2922162134381763,3.1210027609666335,1.3066275736757755,-0.048284506841901775,-0.3452368577961549,1.113422574053051,-1.1019649398555993,0.488485482864508,-3.375873814061892,-0.10715696692808274,7.689201787302117,-8.0167621033528,1.2991204766095341,-0.9503225302730227,-0.5639803197209994,1.554099813989402,-0.2948914209672343,-1.6153166283231333,-1.130041307172087,2.787574962668406,2.5844354707660178,-0.9691033528983035,0.02874507569662299,0.6497968060534463,2.266570166810305,-1.6102012152491216,2.8294187154957586,-1.3700622662944821,7.895384393624245,-1.2598845264037202,-2.318883694760188,6.215400544031352,1.18244609981246,0.40146549217339444,-0.3217433266122416,-2.6216689794894976,-0.13909480555775108
2.0,4.523527945137626,-1.96489054562886,3.6003495118324107,-5.099338630787697,1.6955093302454767,5.979955464870514,4.167061088821172,2.772800053142818,-4.818027494934158,7.583652088638706,-1.8858297757242104,2.7211268659904495,3.315987044611891,3.1985277828916754,1.5798568840012501,-0.1194168051349509,-0.06707818734735543,1.1845381041077154,-1.0689287187581402,0.8630642262684676,-3.2993291007545125,-0.07845050706631751,7.662087984918758,-7.979080914635064,1.1842675061155863,-1.1042466468303447,-0.5266508107419006,1.4394150498219267,-0.39597890255428714,-1.6673456912383446,-1.126529761557818,2.6891793295162856,2.6819187022199964,-0.9878003688050412,0.23695796202613684,0.6465533123014295,2.0323923280602365,-1.5239885506299733,2.948009160161987,-1.4385650329095325,8.00573756077542,-1.1013900781693333,-2.5097884601577425,6.23248627650414,1.1368204337874694,0.19869932511317234,-0.2578312828411191,-2.622580666889409,-0.0898892517415347
2.05,3.880965394551011,-2.0336178063609407,3.343872936787264,-5.187050306764803,1.7180997870442252,5.82131711894305,4.377852699351628,2.5942937858809922,-4.845317834505473,7.50135533023581,-1.8991684597651926,2.670423957036512,3.270734140190957,3.2636347103438106,1.9104520650221903,-0.13934187112172225,0.23858552461000765,1.2089893228994673,-1.0164165113743375,1.2613435053816047,-3.2397391938806788,-0.04788251734759541,7.63905685840954,-7.936727495916326,1.0409389875537542,-1.2041882156243173,-0.4477082461149773,1.322344890123368,-0.47763048981663025,-1.686346557696581,-1.1312408202600048,2.6028830109238825,2.7465174532946297,-0.9796350536944687,0.44074518937853546,0.6585434780044024,1.8133940854409842,-1.4967853608939166,3.090783923312734,-1.5064559331480256,8.12879515310167,-0.9105651046631906,-2.6460849984305685,6.223580640641434,1.1453539799749564,0.05396943336057336,-0.1694889142644178,-2.6320644983783805,-0.04405911463950679
2.1,3.2503701169888783,-2.1249611485188553,3.0485300380033493,-5.284867272446007,1.7785821789041951,5.642687397280166,4.544402109660803,2.4660451941497987,-4.869088758394314,7.360453379593014,-1.9468599544334584,2.5952866199941393,3.1476873757849946,3.331405965568118,2.225304166985365,-0.1597198001256157,0.5285891549918912,1.206479328260946,-0.9000668604844331,1.6836826763324078,-3.1685781744371817,-0.03424559414091233,7.613240984023516,-7.901501112767308,0.903060795497727,-1.2725478325365578,-0.3540319405030372,1.2157422789906835,-0.5142587148205304,-1.6852651662327327,-1.1500450258520827,2.530059253729325,2.798150146456754,-0.9492586328526618,0.6394302453811206,0.634831222363847,1.590326625233689,-1.4980578005475644,3.2551157641749433,-1.584053309464648,8.260314637733662,-0.6669550027736317,-2.710287137329213,6.1532250411382385,1.1589563510124679,-0.06770910825877463,-0.09087983017934542,-2.6232912593782385,0.015784256192940604
2.15,2.691727989029957,-2.1949128094942436,2.724745108361394,-5.396116643422901,1.8185081195687731,5.424655058631754,4.689228998421848,2.3432534100929887,-4.897799480500006,7.183605743941407,-2.0042357196371317,2.524444086346099,2.989662798057815,3.398714817857087,2.4702057661550834,-0.22210622453527762,0.8336172935440076,1.2073135261457428,-0.7361529335048052,2.090267652209104,-3.091499220587828,-0.018268225944262806,7.566555230925398,-7.8688579264409,0.8004435427656986,-1.312715248492605,-0.2852271366389494,1.1194462388141453,-0.48245272376057463,-1.6653609616454026,-1.1644898327578104,2.445279222250569,2.8073447651075543,-0.9670052270796028,0.795260539795448,0.5500097236349009,1.376809183424744,-1.482018935319873,3.491893330066867,-1.6420583650634046,8.397017528520475,-0.42130164832892136,-2.7267872743461092,6.047295459461069,1.1586882951186817,-0.1845097585500758,-0.038690281095529244,-2.553696873987566,0.0961887541282663
2.2,2.2007949526035793,-2.2607057217686215,2.3882297378446595,-5.5039480068785975,1.8115391286090525,5.151281175163672,4.815319974514621,2.258216372842886,-4.89102011224788,6.962435520644972,-2.0115575782621655,2.4356998741927454,2.8075573936906406,3.49868143185219,2.6555678977780484,-0.2653462170372183,1.1652972778889938,1.216094904740088,-0.5758347403255273,2.4870401975599625,-3.0209594404714806,0.014756920807001972,7.546033214533012,-7.814267417693076,0.7122172246516445,-1.3064463936808246,-0.2196887627063746,1.0505072793262387,-0.40778463040148816,-1.6500875415364338,-1.1539057771707444,2.3370034818893757,2.7640507120795563,-1.0131277071075038,0.9346163357162105,0.437095202656955,1.1730115368326346,-1.4388442979384946,3.773908269519514,-1.6714143701278301,8.527861324541634,-0.19201842216761766,-2.699803270834614,5.934681367136521,1.1636560225205863,-0.26664820977490666,0.024278742707763257,-2.4444218948633467,0.16947217330555342
2.25,1.7301220103814057,-2.3444732147274303,2.078388406553028,-5.59839314705366,1.8049693878059583,4.8582446631872855,4.93195071801443,2.1925671815065764,-4.860285144929899,6.654440207697816,-1.972653375736234,2.321343149141517,2.6072921623964067,3.6276346904634984,2.8306278792733868,-0.2765585661581924,1.472981439290145,1.1864334459522625,-0.4145117206030935,2.9157064032184,-2.919664690904475,0.06034696163489306,7.536557170649805,-7.776374081245182,0.6130145093705364,-1.2641797618401762,-0.1455629572971906,1.0175615836763625,-0.325370900335474,-1.6500674818229404,-1.1490166483929278,2.2608083559182663,2.6913987339298067,-1.0241481947330688,1.0885263185786738,0.3383113134783722,0.9866699628079831,-1.40912599502153,4.06191065445031,-1.7028895523282679,8.655150550674398,0.05626903142050321,-2.626993608987835,5.795997794194644,1.1720129828962946,-0.3239649993256868,0.13142015435418228,-2.332634066266586,0.23718129564426602
2.3,1.2869923976564728,-2.4480335906636617,1.807670144582097,-5.698350506652321,1.813528615906505,4.5522168375196115,5.032138956750783,2.0952796028940406,-4.854467406074338,6.252776594967456,-1.8962500308612653,2.242358671272582,2.398363821121535,3.7393736255570484,2.9689102418049593,-0.2816946191597667,1.767908247560344,1.1283656214447901,-0.22127131525411436,3.3373607722133993,-2.805701433065132,0.11292321389981819,7.490970192873659,-7.750560191521244,0.5059737979455652,-1.2121688440883194,-0.05914447597723527,1.0366984001733757,-0.23106823520695624,-1.6005670822145677,-1.1461864889047741,2.234078255549205,2.627154455241871,-1.0009059535428442,1.2204121357861184,0.26435563119400585,0.809789420139706,-1.3703680645386467,4.399836605571745,-1.7400968095583877,8.795999648005608,0.32783432409289104,-2.4984294260779145,5.6341150002527876,1.1783650990988126,-0.38019980540612597,0.24385498006111678,-2.208293772722247,0.3322267284008326
